lat,lon,TS,id,anchor,dTime,dist,speed,maxSpeed,engine
43.5758591,10.1972799,"2022-04-30 09:35:44",412739,0,30,0.05345928,6.42,6.61,0
43.5750732,10.1967354,"2022-04-30 09:36:14",412740,0,30,0.05278774,6.33,6.55,0
43.5742950,10.1961937,"2022-04-30 09:36:44",412741,0,30,0.05232306,6.28,6.49,0
43.5734825,10.1956272,"2022-04-30 09:37:14",412742,0,30,0.05464926,6.56,6.71,0
43.5726738,10.1950521,"2022-04-30 09:37:44",412743,0,30,0.05461629,6.55,6.78,0
43.5718536,10.1944675,"2022-04-30 09:38:14",412744,0,30,0.05541737,6.65,6.82,0
43.5710106,10.1938629,"2022-04-30 09:38:44",412745,0,30,0.05703875,6.84,7.00,0
43.5701904,10.1932707,"2022-04-30 09:39:14",412746,0,30,0.05557159,6.67,6.78,0
43.5693626,10.1926899,"2022-04-30 09:39:44",412747,0,30,0.05574878,6.69,6.76,0
43.5685349,10.1920996,"2022-04-30 09:40:14",412748,0,30,0.05593920,6.71,6.90,0
43.5676994,10.1915140,"2022-04-30 09:40:44",412749,0,30,0.05625132,6.75,6.86,0
43.5668755,10.1909323,"2022-04-30 09:41:14",412750,0,30,0.05556447,6.67,6.78,0
43.5660629,10.1903591,"2022-04-30 09:41:44",412751,0,30,0.05478286,6.57,6.80,0
43.5652657,10.1897974,"2022-04-30 09:42:14",412752,0,30,0.05374068,6.45,6.69,0
43.5644455,10.1892233,"2022-04-30 09:42:44",412753,0,30,0.05520966,6.63,6.84,0
43.5636482,10.1886587,"2022-04-30 09:43:14",412754,0,30,0.05379799,6.46,6.67,0
43.5628662,10.1881046,"2022-04-30 09:43:44",412755,0,30,0.05277479,6.33,6.55,0
43.5620613,10.1875467,"2022-04-30 09:44:14",412756,0,30,0.05407389,6.49,6.75,0
43.5612717,10.1869822,"2022-04-30 09:44:44",412757,0,30,0.05339191,6.41,6.67,0
43.5604897,10.1864252,"2022-04-30 09:45:14",412758,0,30,0.05283249,6.34,6.47,0
43.5597153,10.1858816,"2022-04-30 09:45:44",412759,0,30,0.05215923,6.26,6.47,0
43.5589523,10.1853361,"2022-04-30 09:46:14",412760,0,30,0.05158717,6.19,6.34,0
43.5582047,10.1847992,"2022-04-30 09:46:44",412761,0,30,0.05060247,6.07,6.34,0
43.5574684,10.1842756,"2022-04-30 09:47:14",412762,0,30,0.04972479,5.97,6.18,0
43.5567360,10.1837072,"2022-04-30 09:47:44",412763,0,30,0.05045362,6.05,6.34,0
43.5559769,10.1831303,"2022-04-30 09:48:14",412764,0,30,0.05203495,6.24,6.63,0
43.5551758,10.1825027,"2022-04-30 09:48:44",412765,0,30,0.05530968,6.64,6.82,0
43.5543785,10.1818810,"2022-04-30 09:49:14",412766,0,30,0.05498753,6.60,6.88,0
43.5535889,10.1812811,"2022-04-30 09:49:44",412767,0,30,0.05412081,6.49,6.59,0
43.5527992,10.1806908,"2022-04-30 09:50:14",412768,0,30,0.05392098,6.47,6.67,0
43.5520020,10.1800919,"2022-04-30 09:50:44",412769,0,30,0.05450223,6.54,6.65,0
43.5511894,10.1794815,"2022-04-30 09:51:14",412770,0,30,0.05554512,6.67,6.98,0
43.5503769,10.1788797,"2022-04-30 09:51:44",412771,0,30,0.05536670,6.64,7.04,0
43.5495720,10.1782646,"2022-04-30 09:52:14",412772,0,30,0.05524502,6.63,6.94,0
43.5487404,10.1776371,"2022-04-30 09:52:44",412773,0,30,0.05690900,6.83,6.98,0
43.5479126,10.1770115,"2022-04-30 09:53:14",412774,0,30,0.05666852,6.80,7.00,0
43.5470734,10.1763906,"2022-04-30 09:53:44",412775,0,30,0.05717240,6.86,7.02,0
43.5462418,10.1758156,"2022-04-30 09:54:14",412776,0,30,0.05584430,6.70,6.98,0
43.5454063,10.1752491,"2022-04-30 09:54:44",412777,0,30,0.05588230,6.71,6.88,0
43.5445786,10.1746950,"2022-04-30 09:55:14",412778,0,30,0.05523337,6.63,6.80,0
43.5437813,10.1741467,"2022-04-30 09:55:44",412779,0,30,0.05348127,6.42,6.75,0
43.5429840,10.1736107,"2022-04-30 09:56:14",412780,0,30,0.05324153,6.39,6.76,0
43.5421524,10.1730490,"2022-04-30 09:56:44",412781,0,30,0.05558564,6.67,6.82,0
43.5413284,10.1724892,"2022-04-30 09:57:14",412782,0,30,0.05513843,6.62,6.82,0
43.5405159,10.1719246,"2022-04-30 09:57:44",412783,0,30,0.05461750,6.55,6.75,0
43.5396767,10.1713552,"2022-04-30 09:58:14",412784,0,30,0.05614376,6.74,6.94,0
43.5388336,10.1707783,"2022-04-30 09:58:44",412785,0,30,0.05649682,6.78,6.94,0
43.5379906,10.1702089,"2022-04-30 09:59:14",412786,0,30,0.05634936,6.76,6.94,0
43.5371437,10.1696396,"2022-04-30 09:59:44",412787,0,30,0.05655499,6.79,7.00,0
43.5362968,10.1690617,"2022-04-30 10:00:14",412788,0,30,0.05672072,6.81,7.04,0
43.5354538,10.1684799,"2022-04-30 10:00:44",412789,0,30,0.05659049,6.79,7.10,0
43.5345764,10.1678772,"2022-04-30 10:01:14",412790,0,30,0.05884227,7.06,7.29,0
43.5336990,10.1672735,"2022-04-30 10:01:44",412791,0,30,0.05886105,7.06,7.33,0
43.5328217,10.1666775,"2022-04-30 10:02:14",412792,0,30,0.05871291,7.05,7.19,0
43.5319328,10.1660738,"2022-04-30 10:02:44",412793,0,30,0.05947609,7.14,7.31,0
43.5310822,10.1655064,"2022-04-30 10:03:14",412794,0,30,0.05672530,6.81,6.98,0
43.5302124,10.1649246,"2022-04-30 10:03:44",412795,0,30,0.05802751,6.96,7.21,0
43.5293655,10.1643639,"2022-04-30 10:04:14",412796,0,30,0.05639272,6.77,7.17,0
43.5285683,10.1638384,"2022-04-30 10:04:44",412797,0,30,0.05304427,6.37,6.57,0
43.5277443,10.1633883,"2022-04-30 10:05:14",412798,0,30,0.05319274,6.38,6.63,0
43.5269470,10.1630030,"2022-04-30 10:05:44",412799,0,30,0.05069960,6.08,6.26,0
43.5261421,10.1626158,"2022-04-30 10:06:14",412800,0,30,0.05115911,6.14,6.22,0
43.5253639,10.1622467,"2022-04-30 10:06:44",412801,0,30,0.04938637,5.93,6.10,0
43.5245705,10.1618662,"2022-04-30 10:07:14",412802,0,30,0.05041500,6.05,6.28,0
43.5237694,10.1614828,"2022-04-30 10:07:44",412803,0,30,0.05088837,6.11,6.28,0
43.5229912,10.1611004,"2022-04-30 10:08:14",412804,0,30,0.04957975,5.95,6.12,0
43.5221786,10.1607113,"2022-04-30 10:08:44",412805,0,30,0.05161900,6.19,6.38,0
43.5213547,10.1603155,"2022-04-30 10:09:14",412806,0,30,0.05236329,6.28,6.51,0
43.5205193,10.1599102,"2022-04-30 10:09:44",412807,0,30,0.05314908,6.38,6.59,0
43.5196495,10.1594801,"2022-04-30 10:10:14",412808,0,30,0.05545267,6.65,6.90,0
43.5187988,10.1590090,"2022-04-30 10:10:44",412809,0,30,0.05502133,6.60,6.88,0
43.5179710,10.1585417,"2022-04-30 10:11:14",412810,0,30,0.05368684,6.44,6.86,0
43.5171509,10.1580658,"2022-04-30 10:11:44",412811,0,30,0.05340850,6.41,6.55,0
43.5163116,10.1575747,"2022-04-30 10:12:14",412812,0,30,0.05472212,6.57,6.75,0
43.5154610,10.1570930,"2022-04-30 10:12:44",412813,0,30,0.05519457,6.62,6.82,0
43.5146141,10.1566105,"2022-04-30 10:13:14",412814,0,30,0.05499909,6.60,6.80,0
43.5137672,10.1561365,"2022-04-30 10:13:44",412815,0,30,0.05485674,6.58,6.84,0
43.5129471,10.1556778,"2022-04-30 10:14:14",412816,0,30,0.05312196,6.37,6.61,0
43.5121193,10.1552277,"2022-04-30 10:14:44",412817,0,30,0.05340721,6.41,6.75,0
43.5112877,10.1547718,"2022-04-30 10:15:14",412818,0,30,0.05371223,6.45,6.76,0
43.5104179,10.1543036,"2022-04-30 10:15:44",412819,0,30,0.05603952,6.72,7.02,0
43.5096130,10.1538763,"2022-04-30 10:16:14",412820,0,30,0.05176474,6.21,6.59,0
43.5088234,10.1534643,"2022-04-30 10:16:44",412821,0,30,0.05067168,6.08,6.36,0
43.5079765,10.1530190,"2022-04-30 10:17:14",412822,0,30,0.05439845,6.53,6.86,0
43.5071373,10.1525555,"2022-04-30 10:17:44",412823,0,30,0.05426144,6.51,6.73,0
43.5063133,10.1520777,"2022-04-30 10:18:14",412824,0,30,0.05365308,6.44,6.71,0
43.5054665,10.1515875,"2022-04-30 10:18:44",412825,0,30,0.05512872,6.62,6.94,0
43.5046234,10.1511078,"2022-04-30 10:19:14",412826,0,30,0.05474110,6.57,6.76,0
43.5037918,10.1506195,"2022-04-30 10:19:44",412827,0,30,0.05425375,6.51,6.75,0
43.5029411,10.1501255,"2022-04-30 10:20:14",412828,0,30,0.05540466,6.65,6.84,0
43.5021057,10.1496439,"2022-04-30 10:20:44",412829,0,30,0.05435101,6.52,6.84,0
43.5012894,10.1491795,"2022-04-30 10:21:14",412830,0,30,0.05300654,6.36,6.71,0
43.5004768,10.1487265,"2022-04-30 10:21:44",412831,0,30,0.05260531,6.31,6.76,0
43.4996758,10.1482859,"2022-04-30 10:22:14",412832,0,30,0.05176624,6.21,6.47,0
43.4988441,10.1478109,"2022-04-30 10:22:44",412833,0,30,0.05402789,6.48,6.71,0
43.4980164,10.1473284,"2022-04-30 10:23:14",412834,0,30,0.05394604,6.47,6.76,0
43.4971428,10.1468506,"2022-04-30 10:23:44",412835,0,30,0.05640691,6.77,7.13,0
43.4962463,10.1463213,"2022-04-30 10:24:14",412836,0,30,0.05853603,7.02,7.21,0
43.4953690,10.1458149,"2022-04-30 10:24:44",412837,0,30,0.05709210,6.85,7.23,0
43.4945297,10.1453323,"2022-04-30 10:25:14",412838,0,30,0.05457912,6.55,6.80,0
43.4936943,10.1448383,"2022-04-30 10:25:44",412839,0,30,0.05456390,6.55,6.86,0
43.4928703,10.1443548,"2022-04-30 10:26:14",412840,0,30,0.05375246,6.45,6.86,0
43.4920349,10.1438675,"2022-04-30 10:26:44",412841,0,30,0.05444949,6.53,6.86,0
43.4911919,10.1433678,"2022-04-30 10:27:14",412842,0,30,0.05508346,6.61,7.13,0
43.4903412,10.1428528,"2022-04-30 10:27:44",412843,0,30,0.05576954,6.69,6.90,0
43.4894753,10.1423340,"2022-04-30 10:28:14",412844,0,30,0.05667490,6.80,7.06,0
43.4886055,10.1418200,"2022-04-30 10:28:44",412845,0,30,0.05680221,6.82,7.13,0
43.4877243,10.1412926,"2022-04-30 10:29:14",412846,0,30,0.05766408,6.92,7.06,0
43.4868393,10.1407375,"2022-04-30 10:29:44",412847,0,30,0.05836541,7.00,7.23,0
43.4859619,10.1402044,"2022-04-30 10:30:14",412848,0,30,0.05755527,6.91,7.23,0
43.4851036,10.1396723,"2022-04-30 10:30:44",412849,0,30,0.05649375,6.78,7.10,0
43.4842453,10.1391277,"2022-04-30 10:31:14",412850,0,30,0.05671885,6.81,7.17,0
43.4833755,10.1385860,"2022-04-30 10:31:44",412851,0,30,0.05729123,6.87,7.46,0
43.4824638,10.1380138,"2022-04-30 10:32:14",412852,0,30,0.06013476,7.22,7.50,0
43.4815598,10.1374416,"2022-04-30 10:32:44",412853,0,30,0.05971893,7.17,7.50,0
43.4806595,10.1368780,"2022-04-30 10:33:14",412854,0,30,0.05935481,7.12,7.39,0
43.4797554,10.1363125,"2022-04-30 10:33:44",412855,0,30,0.05959775,7.15,7.54,0
43.4788513,10.1357441,"2022-04-30 10:34:14",412856,0,30,0.05964981,7.16,7.60,0
43.4779358,10.1351709,"2022-04-30 10:34:44",412857,0,30,0.06036097,7.24,7.54,0
43.4770317,10.1346159,"2022-04-30 10:35:14",412858,0,30,0.05940967,7.13,7.39,0
43.4761162,10.1340513,"2022-04-30 10:35:44",412859,0,30,0.06020669,7.22,7.46,0
43.4752197,10.1334963,"2022-04-30 10:36:14",412860,0,30,0.05899242,7.08,7.48,0
43.4743309,10.1329403,"2022-04-30 10:36:44",412861,0,30,0.05859288,7.03,7.43,0
43.4734383,10.1323948,"2022-04-30 10:37:14",412862,0,30,0.05861351,7.03,7.33,0
43.4725533,10.1318388,"2022-04-30 10:37:44",412863,0,30,0.05838499,7.01,7.31,0
43.4716644,10.1312981,"2022-04-30 10:38:14",412864,0,30,0.05832008,7.00,7.23,0
43.4707794,10.1307602,"2022-04-30 10:38:44",412865,0,30,0.05806035,6.97,7.21,0
43.4699020,10.1302023,"2022-04-30 10:39:14",412866,0,30,0.05800450,6.96,7.27,0
43.4690285,10.1296625,"2022-04-30 10:39:44",412867,0,30,0.05746765,6.90,7.08,0
43.4681625,10.1291399,"2022-04-30 10:40:14",412868,0,30,0.05674477,6.81,7.13,0
43.4673233,10.1286297,"2022-04-30 10:40:44",412869,0,30,0.05506063,6.61,7.00,0
43.4664688,10.1281080,"2022-04-30 10:41:14",412870,0,30,0.05610026,6.73,7.19,0
43.4656181,10.1275883,"2022-04-30 10:41:44",412871,0,30,0.05585742,6.70,6.94,0
43.4647636,10.1270695,"2022-04-30 10:42:14",412872,0,30,0.05604983,6.73,7.04,0
43.4639282,10.1265516,"2022-04-30 10:42:44",412873,0,30,0.05498828,6.60,7.11,0
43.4630737,10.1260271,"2022-04-30 10:43:14",412874,0,30,0.05615166,6.74,6.96,0
43.4622688,10.1254854,"2022-04-30 10:43:44",412875,0,30,0.05377564,6.45,6.78,0
43.4614334,10.1249180,"2022-04-30 10:44:14",412876,0,30,0.05591528,6.71,6.92,0
43.4606133,10.1243658,"2022-04-30 10:44:44",412877,0,30,0.05479962,6.58,6.98,0
43.4597778,10.1237888,"2022-04-30 10:45:14",412878,0,30,0.05610162,6.73,6.98,0
43.4589462,10.1232252,"2022-04-30 10:45:44",412879,0,30,0.05563669,6.68,7.15,0
43.4581223,10.1226559,"2022-04-30 10:46:14",412880,0,30,0.05533878,6.64,6.94,0
43.4572868,10.1221018,"2022-04-30 10:46:44",412881,0,30,0.05565970,6.68,6.90,0
43.4564590,10.1215487,"2022-04-30 10:47:14",412882,0,30,0.05522984,6.63,6.94,0
43.4556351,10.1209993,"2022-04-30 10:47:44",412883,0,30,0.05495127,6.59,6.76,0
