lat,lon,TS,id,anchor,dTime,dist,speed,maxSpeed,engine
43.631115,10.225585,2022-11-27T12:02:53.000Z,778861,0,30,0.04870851,5.85,6.01,0
43.6303635,10.2250509,2022-11-27T12:03:23.000Z,778862,0,30,0.05073574,6.09,6.34,0
43.6296196,10.2245255,2022-11-27T12:03:53.000Z,778863,0,30,0.05015774,6.02,6.24,0
43.6288681,10.224021,2022-11-27T12:04:23.000Z,778864,0,30,0.05015812,6.02,6.34,0
43.6280823,10.2234964,2022-11-27T12:04:53.000Z,778865,0,30,0.05239217,6.29,6.75,0
43.6273384,10.2230005,2022-11-27T12:05:23.000Z,778866,0,30,0.04958321,5.95,6.22,0
43.6266174,10.2225237,2022-11-27T12:05:53.000Z,778867,0,30,0.04798545,5.76,6.1,0
43.625885,10.2220459,2022-11-27T12:06:23.000Z,778868,0,30,0.04862309,5.83,6.67,0
43.6250916,10.2215385,2022-11-27T12:06:53.000Z,778869,0,30,0.05248536,6.3,6.61,0
43.6243324,10.2211409,2022-11-27T12:07:23.000Z,778870,0,30,0.04872753,5.85,6.49,0
43.6234474,10.2206964,2022-11-27T12:07:53.000Z,778871,0,30,0.05651561,6.78,7.27,0
43.6224899,10.2203054,2022-11-27T12:08:23.000Z,778872,0,30,0.05991584,7.19,7.72,0
43.6215477,10.2198696,2022-11-27T12:08:53.000Z,778873,0,30,0.05963206,7.16,7.56,0
43.6206627,10.2194653,2022-11-27T12:09:23.000Z,778874,0,30,0.05594168,6.71,7.11,0
43.6197624,10.2190619,2022-11-27T12:09:53.000Z,778875,0,30,0.0567984,6.82,7.76,0
43.6189117,10.2186699,2022-11-27T12:10:23.000Z,778876,0,30,0.05381699,6.46,6.86,0
43.6180687,10.2183504,2022-11-27T12:10:53.000Z,778877,0,30,0.05245776,6.29,6.76,0
43.6172028,10.2180214,2022-11-27T12:11:23.000Z,778878,0,30,0.053892,6.47,7,0
43.6163025,10.2176638,2022-11-27T12:11:53.000Z,778879,0,30,0.05621307,6.75,7.15,0
43.6154175,10.2173347,2022-11-27T12:12:23.000Z,778880,0,30,0.05499593,6.6,7.02,0
43.6145439,10.2170076,2022-11-27T12:12:53.000Z,778881,0,30,0.05431159,6.52,6.88,0
43.6137085,10.2166948,2022-11-27T12:13:23.000Z,778882,0,30,0.05193971,6.23,6.47,0
43.6128235,10.216403,2022-11-27T12:13:53.000Z,778883,0,30,0.05459575,6.55,7.17,0
43.6118469,10.2160282,2022-11-27T12:14:23.000Z,778884,0,30,0.06082083,7.3,7.62,0
43.610878,10.215703,2022-11-27T12:14:53.000Z,778885,0,30,0.05983146,7.18,7.62,0
43.6099472,10.2153454,2022-11-27T12:15:23.000Z,778886,0,30,0.05797468,6.96,7.33,0
43.6090012,10.2149754,2022-11-27T12:15:53.000Z,778887,0,30,0.05900238,7.08,7.43,0
43.6081581,10.2144232,2022-11-27T12:16:23.000Z,778888,0,30,0.05601159,6.72,7.17,0
43.6072388,10.2139692,2022-11-27T12:16:53.000Z,778889,0,30,0.05859547,7.03,7.7,0
43.6062851,10.2135696,2022-11-27T12:17:23.000Z,778890,0,30,0.05980554,7.18,7.64,0
43.6053123,10.2132635,2022-11-27T12:17:53.000Z,778891,0,30,0.05986324,7.18,7.64,0
43.60429,10.2130604,2022-11-27T12:18:23.000Z,778892,0,30,0.06196779,7.44,7.74,0
43.6032639,10.2129059,2022-11-27T12:18:53.000Z,778893,0,30,0.06192798,7.43,7.85,0
43.6022415,10.2126646,2022-11-27T12:19:23.000Z,778894,0,30,0.06222725,7.47,7.74,0
43.6012306,10.2123547,2022-11-27T12:19:53.000Z,778895,0,30,0.06213235,7.46,7.68,0
43.6002235,10.2120667,2022-11-27T12:20:23.000Z,778896,0,30,0.06170737,7.4,7.83,0
43.5992584,10.2117586,2022-11-27T12:20:53.000Z,778897,0,30,0.05943612,7.13,7.58,0
43.5983238,10.211421,2022-11-27T12:21:23.000Z,778898,0,30,0.05796799,6.96,7.35,0
43.597435,10.2111063,2022-11-27T12:21:53.000Z,778899,0,30,0.05505911,6.61,7.04,0
43.5964966,10.2108574,2022-11-27T12:22:23.000Z,778900,0,30,0.05733349,6.88,7.27,0
43.5956039,10.2105074,2022-11-27T12:22:53.000Z,778901,0,30,0.05568269,6.68,7.29,0
43.5947418,10.2107172,2022-11-27T12:23:23.000Z,778902,0,30,0.05252279,6.3,7.68,0
43.5940323,10.211381,2022-11-27T12:23:53.000Z,778903,0,30,0.0514728,6.18,6.94,0
43.5932808,10.2121,2022-11-27T12:24:23.000Z,778904,0,30,0.05491384,6.59,7.27,0
43.59272,10.2129745,2022-11-27T12:24:53.000Z,778905,0,30,0.05084999,6.1,7.06,0
43.592289,10.2138062,2022-11-27T12:25:23.000Z,778906,0,30,0.04453728,5.34,5.91,0
43.5919609,10.2145233,2022-11-27T12:25:53.000Z,778907,0,30,0.0369487,4.43,5,0
43.5915871,10.2152538,2022-11-27T12:26:23.000Z,778908,0,30,0.03895644,4.67,5.33,0
43.5910301,10.2160568,2022-11-27T12:26:53.000Z,778909,0,30,0.0483976,5.81,6.32,0
43.5904121,10.2169418,2022-11-27T12:27:23.000Z,778910,0,30,0.05351327,6.42,6.71,0
43.5898666,10.217886,2022-11-27T12:27:53.000Z,778911,0,30,0.05259129,6.31,6.69,0
43.5894089,10.2187843,2022-11-27T12:28:23.000Z,778912,0,30,0.04784038,5.74,6.18,0
43.5889435,10.2197161,2022-11-27T12:28:53.000Z,778913,0,30,0.04929732,5.92,6.14,0
43.5884514,10.2207232,2022-11-27T12:29:23.000Z,778914,0,30,0.05291522,6.35,6.59,0
43.5880051,10.2217541,2022-11-27T12:29:53.000Z,778915,0,30,0.05232439,6.28,6.65,0
43.5875778,10.2228012,2022-11-27T12:30:23.000Z,778916,0,30,0.05236381,6.28,6.57,0
43.5871544,10.2237711,2022-11-27T12:30:53.000Z,778917,0,30,0.04933596,5.92,6.28,0
43.5867004,10.2248049,2022-11-27T12:31:23.000Z,778918,0,30,0.05266765,6.32,6.76,0
43.5862999,10.2259045,2022-11-27T12:31:53.000Z,778919,0,30,0.05363419,6.44,6.71,0
43.5858269,10.2268085,2022-11-27T12:32:23.000Z,778920,0,30,0.04857583,5.83,6.14,0
43.5852699,10.2277031,2022-11-27T12:32:53.000Z,778921,0,30,0.05136251,6.16,6.36,0
43.5847092,10.2285795,2022-11-27T12:33:23.000Z,778922,0,30,0.05091615,6.11,6.53,0
43.584137,10.2295122,2022-11-27T12:33:53.000Z,778923,0,30,0.0532234,6.39,6.59,0
43.5836182,10.2304201,2022-11-27T12:34:23.000Z,778924,0,30,0.05036138,6.04,6.49,0
43.5831451,10.2313633,2022-11-27T12:34:53.000Z,778925,0,30,0.04997114,6,6.57,0
43.5826721,10.2323656,2022-11-27T12:35:23.000Z,778926,0,30,0.05211445,6.25,6.69,0
43.5821304,10.2332363,2022-11-27T12:35:53.000Z,778927,0,30,0.04997888,6,6.26,0
43.5816193,10.2341318,2022-11-27T12:36:23.000Z,778928,0,30,0.04965449,5.96,6.1,0
43.5811081,10.2350254,2022-11-27T12:36:53.000Z,778929,0,30,0.04958935,5.95,6.12,0
43.5805397,10.2359095,2022-11-27T12:37:23.000Z,778930,0,30,0.05147043,6.18,6.36,0
43.58004,10.2368279,2022-11-27T12:37:53.000Z,778931,0,30,0.05002976,6,6.4,0
43.579628,10.2377453,2022-11-27T12:38:23.000Z,778932,0,30,0.04702959,5.64,5.87,0
43.5791969,10.2387247,2022-11-27T12:38:53.000Z,778933,0,30,0.04993323,5.99,6.32,0
43.5787315,10.2396402,2022-11-27T12:39:23.000Z,778934,0,30,0.04872182,5.85,6.4,0
43.5782433,10.2405348,2022-11-27T12:39:53.000Z,778935,0,30,0.04878691,5.85,6.65,0
43.5777969,10.241478,2022-11-27T12:40:23.000Z,778936,0,30,0.0490822,5.89,6.41,0
43.5773468,10.2422943,2022-11-27T12:40:53.000Z,778937,0,30,0.04468639,5.36,5.71,0
43.5769081,10.2431402,2022-11-27T12:41:23.000Z,778938,0,30,0.04531847,5.44,5.71,0
43.5765266,10.2440662,2022-11-27T12:41:53.000Z,778939,0,30,0.04642088,5.57,5.89,0
43.5761337,10.2449999,2022-11-27T12:42:23.000Z,778940,0,30,0.04705107,5.65,6.26,0
43.5757103,10.2459955,2022-11-27T12:42:53.000Z,778941,0,30,0.05030892,6.04,6.4,0
43.5755577,10.2469559,2022-11-27T12:43:23.000Z,778942,0,30,0.04287462,5.14,6.69,0
43.5761604,10.2474995,2022-11-27T12:43:53.000Z,778943,0,30,0.043238,5.19,6.01,0
43.5768471,10.2481613,2022-11-27T12:44:23.000Z,778944,0,30,0.05030025,6.04,6.2,0
43.5774727,10.2487192,2022-11-27T12:44:53.000Z,778945,0,30,0.0447287,5.37,5.75,0
43.5781708,10.2492819,2022-11-27T12:45:23.000Z,778946,0,30,0.04853962,5.82,6.08,0
43.5788689,10.2498474,2022-11-27T12:45:53.000Z,778947,0,30,0.04860269,5.83,6.28,0
43.5795593,10.2504292,2022-11-27T12:46:23.000Z,778948,0,30,0.04857427,5.83,6.18,0
43.5802727,10.251092,2022-11-27T12:46:53.000Z,778949,0,30,0.05164271,6.2,6.55,0
43.5808678,10.2518711,2022-11-27T12:47:23.000Z,778950,0,30,0.04928668,5.91,6.1,0
43.5814438,10.2526598,2022-11-27T12:47:53.000Z,778951,0,30,0.04875656,5.85,6.18,0
43.5820427,10.2533703,2022-11-27T12:48:23.000Z,778952,0,30,0.04744456,5.69,6.12,0
43.5825577,10.2539644,2022-11-27T12:48:53.000Z,778953,0,30,0.04032175,4.84,5.5,0
43.5830803,10.2546501,2022-11-27T12:49:23.000Z,778954,0,30,0.04332628,5.2,5.52,0
43.5835915,10.2554646,2022-11-27T12:49:53.000Z,778955,0,30,0.04692421,5.63,5.89,0
43.5841408,10.2562389,2022-11-27T12:50:23.000Z,778956,0,30,0.04718501,5.66,5.95,0
43.5846863,10.2570534,2022-11-27T12:50:53.000Z,778957,0,30,0.04829492,5.8,6.2,0
43.5852432,10.2578735,2022-11-27T12:51:23.000Z,778958,0,30,0.04894457,5.87,6.12,0
43.5857582,10.2586031,2022-11-27T12:51:53.000Z,778959,0,30,0.04434709,5.32,5.93,0
43.5862694,10.2593174,2022-11-27T12:52:23.000Z,778960,0,30,0.04371113,5.25,5.79,0
43.5867767,10.2601337,2022-11-27T12:52:53.000Z,778961,0,30,0.04683675,5.62,6.08,0
43.5877113,10.260376,2022-11-27T12:53:23.000Z,778962,0,30,0.05705442,6.85,8.14,0
43.5887833,10.2602215,2022-11-27T12:53:53.000Z,778963,0,30,0.06465858,7.76,8.14,0
43.5897636,10.2598505,2022-11-27T12:54:23.000Z,778964,0,30,0.06099842,7.32,7.66,0
43.5907669,10.2594805,2022-11-27T12:54:53.000Z,778965,0,30,0.06231257,7.48,7.79,0
43.5917702,10.2591305,2022-11-27T12:55:23.000Z,778966,0,30,0.06209213,7.45,8.01,0
43.5927887,10.2585735,2022-11-27T12:55:53.000Z,778967,0,30,0.0657518,7.89,8.2,0
43.5937958,10.2582903,2022-11-27T12:56:23.000Z,778968,0,30,0.06166563,7.4,7.76,0
43.5948143,10.2579288,2022-11-27T12:56:53.000Z,778969,0,30,0.06310246,7.57,7.97,0
43.5957985,10.2575226,2022-11-27T12:57:23.000Z,778970,0,30,0.0616431,7.4,7.7,0
43.5967865,10.2570448,2022-11-27T12:57:53.000Z,778971,0,30,0.0628263,7.54,7.7,0
43.5978317,10.2567663,2022-11-27T12:58:23.000Z,778972,0,30,0.06386944,7.66,8.16,0
43.5988121,10.2564039,2022-11-27T12:58:53.000Z,778973,0,30,0.06089971,7.31,7.56,0
43.5997467,10.2558517,2022-11-27T12:59:23.000Z,778974,0,30,0.06101802,7.32,7.41,0
43.6006317,10.2553406,2022-11-27T12:59:53.000Z,778975,0,30,0.05758071,6.91,7.17,0
43.6014977,10.2548389,2022-11-27T13:00:23.000Z,778976,0,30,0.05636464,6.76,7.13,0
43.6023293,10.2543516,2022-11-27T13:00:53.000Z,778977,0,30,0.05422472,6.51,6.73,0
43.6031914,10.2538586,2022-11-27T13:01:23.000Z,778978,0,30,0.05600889,6.72,6.92,0
43.6040497,10.2532969,2022-11-27T13:01:53.000Z,778979,0,30,0.05701763,6.84,7.23,0
43.6048851,10.2527447,2022-11-27T13:02:23.000Z,778980,0,30,0.05559933,6.67,6.86,0
43.6057129,10.2522287,2022-11-27T13:02:53.000Z,778981,0,30,0.05451642,6.54,6.92,0
43.6065826,10.251729,2022-11-27T13:03:23.000Z,778982,0,30,0.05654287,6.79,6.98,0
43.6074524,10.2512274,2022-11-27T13:03:53.000Z,778983,0,30,0.05657484,6.79,7.06,0
43.6082916,10.2507305,2022-11-27T13:04:23.000Z,778984,0,30,0.0548083,6.58,7.1,0
43.6091309,10.2502441,2022-11-27T13:04:53.000Z,778985,0,30,0.05462909,6.56,6.88,0
43.6099205,10.2497749,2022-11-27T13:05:23.000Z,778986,0,30,0.05159881,6.19,6.38,0
43.610817,10.2492476,2022-11-27T13:05:53.000Z,778987,0,30,0.05848716,7.02,7.46,0
43.611702,10.2487431,2022-11-27T13:06:23.000Z,778988,0,30,0.05746725,6.9,7.35,0
43.612545,10.2482595,2022-11-27T13:06:53.000Z,778989,0,30,0.05479155,6.57,7,0
43.6134491,10.2477303,2022-11-27T13:07:23.000Z,778990,0,30,0.05894042,7.07,7.41,0
43.6142731,10.2472763,2022-11-27T13:07:53.000Z,778991,0,30,0.05324472,6.39,6.69,0
43.6150665,10.2468805,2022-11-27T13:08:23.000Z,778992,0,30,0.05063033,6.08,6.53,0
43.6159744,10.2465057,2022-11-27T13:08:53.000Z,778993,0,30,0.05686346,6.82,7.97,0
43.6169434,10.2459793,2022-11-27T13:09:23.000Z,778994,0,30,0.06249265,7.5,7.97,0
43.6177979,10.2455044,2022-11-27T13:09:53.000Z,778995,0,30,0.0552841,6.63,7.15,0
43.618679,10.2451763,2022-11-27T13:10:23.000Z,778996,0,30,0.05476404,6.57,7.04,0
43.6196098,10.2448149,2022-11-27T13:10:53.000Z,778997,0,30,0.05801908,6.96,7.33,0
43.6205101,10.2448215,2022-11-27T13:11:23.000Z,778998,0,30,0.05400952,6.48,6.82,0
43.6214294,10.2450438,2022-11-27T13:11:53.000Z,778999,0,30,0.05599678,6.72,7.13,0
43.6223145,10.2452602,2022-11-27T13:12:23.000Z,779000,0,30,0.05392513,6.47,6.65,0
43.6232376,10.2454815,2022-11-27T13:12:53.000Z,779001,0,30,0.05621502,6.75,7,0
43.6242561,10.2457418,2022-11-27T13:13:23.000Z,779002,0,30,0.06214768,7.46,8.01,0
43.6252785,10.2459955,2022-11-27T13:13:53.000Z,779003,0,30,0.06232041,7.48,7.72,0
43.6262283,10.2462187,2022-11-27T13:14:23.000Z,779004,0,30,0.05780776,6.94,7.29,0
43.627224,10.2464657,2022-11-27T13:14:53.000Z,779005,0,30,0.06069221,7.28,7.48,0
43.6282425,10.2467117,2022-11-27T13:15:23.000Z,779006,0,30,0.06203681,7.44,7.93,0
43.6292763,10.2469645,2022-11-27T13:15:53.000Z,779007,0,30,0.06298882,7.56,7.76,0
43.6302338,10.2471952,2022-11-27T13:16:23.000Z,779008,0,30,0.05831534,7,7.62,0
43.6311646,10.2474232,2022-11-27T13:16:53.000Z,779009,0,30,0.05671607,6.81,7.13,0
43.6321526,10.2476702,2022-11-27T13:17:23.000Z,779010,0,30,0.06024171,7.23,7.62,0
43.6331406,10.2479,2022-11-27T13:17:53.000Z,779011,0,30,0.06011256,7.21,7.6,0
43.6341133,10.2481298,2022-11-27T13:18:23.000Z,779012,0,30,0.05921012,7.11,7.43,0
43.6350517,10.2483521,2022-11-27T13:18:53.000Z,779013,0,30,0.0571239,6.85,7.43,0
43.6361351,10.2486258,2022-11-27T13:19:23.000Z,779014,0,30,0.06607884,7.93,8.14,0
43.6371689,10.2488737,2022-11-27T13:19:53.000Z,779015,0,30,0.06295267,7.55,7.95,0
43.6381721,10.2491255,2022-11-27T13:20:23.000Z,779016,0,30,0.06117939,7.34,7.54,0
43.6391373,10.2493639,2022-11-27T13:20:53.000Z,779017,0,30,0.05882386,7.06,7.21,0
43.6400604,10.249588,2022-11-27T13:21:23.000Z,779018,0,30,0.05623623,6.75,7.17,0
43.6409912,10.2498169,2022-11-27T13:21:53.000Z,779019,0,30,0.05672317,6.81,7.5,0
43.6420097,10.2500658,2022-11-27T13:22:23.000Z,779020,0,30,0.06205819,7.45,7.76,0
43.6430244,10.2503185,2022-11-27T13:22:53.000Z,779021,0,30,0.06186222,7.42,7.7,0
43.6440048,10.2505541,2022-11-27T13:23:23.000Z,779022,0,30,0.05970345,7.16,7.5,0
43.6449127,10.250783,2022-11-27T13:23:53.000Z,779023,0,30,0.0553719,6.64,7,0
43.6457291,10.2509794,2022-11-27T13:24:23.000Z,779024,0,30,0.04971646,5.97,6.24,0
43.6465454,10.2511873,2022-11-27T13:24:53.000Z,779025,0,30,0.0498047,5.98,6.43,0
43.6473274,10.2513714,2022-11-27T13:25:23.000Z,779026,0,30,0.04759488,5.71,6.3,0
43.648262,10.2516155,2022-11-27T13:25:53.000Z,779027,0,30,0.05706847,6.85,7.54,0
43.6492653,10.2518654,2022-11-27T13:26:23.000Z,779028,0,30,0.0611643,7.34,7.76,0
43.650238,10.2521172,2022-11-27T13:26:53.000Z,779029,0,30,0.05937887,7.13,7.39,0
43.6512909,10.252388,2022-11-27T13:27:23.000Z,779030,0,30,0.06425555,7.71,8.11,0
43.6523056,10.2526512,2022-11-27T13:27:53.000Z,779031,0,30,0.06194496,7.43,7.93,0
43.6532745,10.2529087,2022-11-27T13:28:23.000Z,779032,0,30,0.05920062,7.1,7.35,0
43.6542282,10.2531509,2022-11-27T13:28:53.000Z,779033,0,30,0.05817781,6.98,7.19,0
43.655201,10.2534046,2022-11-27T13:29:23.000Z,779034,0,30,0.05939416,7.13,7.41,0
